,Arabic,Tweet,Class,NB,bilstm,cnn_lstm,bert
3696,اقترح عالدولة تستحي على حالها و تضبك بشي سجن نرتاح من فتنتك أو ياخدوك ع دير الصليب يعالجوك خلصنا هبل قرفتنا ,a2tr7 3aldola tst7y 3la 7alha w tdbk bshy sjn nrta7 mn ftntk 2o ya5dok 3 dyr alslyb y3aljok 5lsna hbl 2rftna ,normal,abusive,abusive,normal,normal
4205,وهّاب للمشنوق هذا ما يجب أن تفعله قبل المدح بعثمان ,whab llmshno2 hayda ma yjb 2n tf3lh 2bl almd7 b3thman ,normal,normal,normal,normal,normal
3690,انت عن جد قابض حالك جد ومفكر حالك متفهم بالسياسة واحد ماءجور وبتحكي مثل ما معلمينك بقلولك هبيلة,ant 3n jd 2abd 7alk jd wmfkr 7alk mtfhm balsyasa wa7d ma2jor wbt7ky mthl ma m3lmynk b2lolk hbyla,abusive,abusive,hate,hate,abusive
40,انشالله عن قريب لازم بقى ينشد هالفار وينرمى بشي زريبة ,anshallh 3n 2ryb lazm b2a ynshd halfar wynrma bshy zryba ,abusive,abusive,hate,normal,abusive
3330,جبران باسيل يتحمل مسؤولية إيصال البلد الى هذا الإنحدار المعنوي ويجب على الدولة ان كان هناك من بقايا , gebran basyl yt7ml mso2olya 2ysal albld ala hayda al2n7dar alm3noy wyjb 3la aldola an kan hnak mn b2aya ,normal,normal,normal,normal,normal
4656,اسكت يا خنزير وسخ حيوان متلك حرام تظهر للعالم خايك مضبضب تحت الارض بالحفر لانه هونيك محلك اللّٰه يلعنك انت ومعلمينك,askt ya 5nzyr ws5 7yoan mtlk 7ram tzhr ll3alm 5ayk mdbdb t7t alard bal7fr lanh honyk m7lk allh yl3nk ant wm3lmynk,abusive,hate,abusive,hate,abusive
3179,يرحم أبوك ,yr7m 2bok ,normal,hate,hate,normal,normal
1419,وهاب ابن الكلاب,whab abn alklab,abusive,hate,hate,abusive,abusive
4349,عووي وخلي صوت عواك يوصل للسما وكل ما تزيد عواء بنبسط بصوتك بس يا كلب يا وهاب فشرت ارميلك عضمة تا تسكت خليك عم تعووي ,3ooy w5ly sot 3oak yosl llsma wkl ma tzyd 3oa2 bnbst bsotk bs ya klb ya whab fshrt armylk 3dma ta tskt 5lyk 3m t3ooy ,abusive,abusive,abusive,abusive,abusive
5481,والله يا ستي حتى عربان بطلوا يلبقوا إلها همه بعران حمير خنازير اشي متل هيك,wallh ya sty 7ta 3rban btloa ylb2oa 2lha hmh b3ran 7myr 5nazyr ashy mtl hyk,hate,hate,hate,hate,hate
5292,يلعن روحهم كلهم الأسبوع الجاي ان شاء الله,yl3n ro7hm klhm al2sbo3 aljay an sha2 allh,abusive,hate,hate,hate,hate
2613,اوكي خيي بايخ تركتلك الهضامة الك ههههه,aoky 5yy bay5 trktlk alhdama alk ,normal,abusive,abusive,normal,normal
1878,يحميك رب السما   ,y7myk rb alsma ,normal,normal,normal,normal,normal
3847,شو ما عملت وشو ما حكيت و قد ما عويت ونبحت وجعرت ونزلك قرق ما حدا رح يرد عليك   ,sho ma 3mlt wsho ma 7kyt w 2d ma 3oyt wnb7t wj3rt wnzlk 2r2 ma 7da r7 yrd 3lyk ,abusive,abusive,normal,normal,abusive
5493,الله يستر الشارع الفرنسي اليوم من خضة راشيل كرم عم تغطي التظاهرة,allh ystr alshar3 alfrnsy alyom mn 5da rashyl krm 3m t8ty altzahra,normal,normal,normal,normal,abusive
4973,انظروا الى الخبر بشان صهر الرئيس   ,anzroa ala al5br bshan shr alr2ys ,normal,normal,normal,normal,normal
931,يعلن معهد جبران باسيل للعلوم المالية عن بدء دورات مالية اختصاص إدارة الدولة من دون ميزانية الوظيفة مؤمنة في امريكا وبريطانيا,y3ln m3hd  gebran basyl ll3lom almalya 3n bd2 dorat malya a5tsas 2dara aldola mn don myzanya alozyfa mo2mna fy amryka wbrytanya,normal,normal,normal,normal,normal
3470,المذهب أسدي كلب,almzhb 2sdy klb,abusive,hate,abusive,abusive,abusive
3443,عفواُ بس لو بتوضحي مين قصدك رئيسي؟ ,3foa bs lo btod7y myn 2sdk r2ysy ,normal,abusive,abusive,abusive,normal
4852,هذه الترجمة كاملة للمقطع تاني مرة تعلمي اصول المهنة والتحقق,hayde altrjma kamla llm2t3 tany mra t3lmy asol almhna walt722,normal,normal,normal,normal,normal
690,دول الغدر والخراب والعمالة ستنكسر امام جحافل الشرف والشهامة اللبنانية و السورية ,dol al8dr wal5rab wal3mala stnksr amam j7afl alshrf walshhama allbnanya w alsorya ,normal,hate,normal,normal,normal
3830,صار مستأجرا للنباح وحصل ثروة بزيادة نباحه تحول من وهاب الصياح الى وهاب النباح ,sar mst2jra llnba7 w7sl throa bzyada nba7h t7ol mn whab alsya7 ala whab alnba7 ,abusive,normal,normal,normal,normal
107,هي و صرمايتي سوى ,hy w srmayty soa ,abusive,hate,normal,abusive,abusive
1861,هذا شيخ البلاط الجنبلاطي يسخّر ضميره ويكذب على ديننا ويقوم بالتغطيه على زنديق ناكث لديننا ، كفى قلب… ,hayda shy5 alblat aljnblaty ys5r dmyrh wykzb 3la dynna wy2om balt8tyh 3la zndy2 nakth ldynna  kfa 2lb ,abusive,abusive,abusive,hate,abusive
3305,كرمال هيك عم بدق ل جبران باسيل يقلو ما خصني شو بيحكي,krmal hyk 3m bd2 l  gebran basyl y2lo ma 5sny sho by7ky,normal,normal,normal,normal,normal
284,السنّة مفهوم، بس الشيعة ليش؟,alsna mfhom bs alshy3a lysh,normal,hate,normal,normal,normal
5022,بن جدو الكلب شو بده يطلع منه,bn jdo alklb sho bdh ytl3 mnh,abusive,hate,normal,abusive,abusive
5732,لقد رفعت معنويات أكثرية الشعب اللبناني وإذا مش كل الشعب ،في ناس من داخلها بتتشكرك ممكن ما بتقدر تقولها,l2d rf3t m3noyat 2kthrya alsh3b allbnany w2za msh kl alsh3b fy nas mn da5lha bttshkrk mmkn ma bt2dr t2olha,normal,normal,normal,normal,normal
48,عقبال يغرقوا التنين بالمجارير,32bal y8r2oa altnyn balmjaryr,abusive,abusive,abusive,abusive,abusive
2215,وصف جبران باسيل زيارة الأمير القطري بخرق الحصار اثار حفيظة دول مجلس التعاون الخليجي، وعلمت اللواء ان أعضاء في وفد عر…,wsf  gebran basyl zyara al2myr al2try b5r2 al7sar athar 7fyza dol mjls alt3aon al5lyjy w3lmt alloa2 an 23da2 fy wfd 3r,normal,normal,normal,normal,normal
4607,اذا جبران باسيل فاسد,aza  gebran basyl fasd,normal,hate,abusive,normal,normal
5626,يستاهل الردود العنيفه طالما لبنان لا تردعه ,ystahl alrdod al3nyfh talma lbnan la trd3h ,normal,normal,normal,normal,normal
2747,اردوغان دمو بترول بالفطرة السيسي سفن أب,ardo8an dmo btrol balftra alsysy sfn 2b,normal,normal,normal,normal,normal
5524,جبران باسيل مندوب المخابرات السورية وحزب الله, gebran basyl mndob alm5abrat alsorya w7zb allh,normal,normal,normal,normal,normal
2641,كلمة بتاخدن كلمة بتجيبن ,klma bta5dn klma btjybn ,normal,normal,normal,normal,normal
5758,جبران باسيل عار على العرب ككل ماهو الا فرخ مجوسي أبتليت به الأمة العربية, gebran basyl 3ar 3la al3rb kkl maho ala fr5 mjosy 2btlyt bh al2ma al3rbya,hate,normal,normal,hate,normal
1862,مش جبران باسيل فرض حاله يا اغلى من الغالي الرئيس هيك بدو وكانت ثقته بمحلها وبخصوص الر…,msh  gebran basyl frd 7alh ya a8la mn al8aly alr2ys hyk bdo wkant th2th bm7lha wb5sos alr,normal,normal,normal,normal,normal
1308,طيب كول هوا      ,tyb kol hoa ,abusive,abusive,abusive,abusive,abusive
1465,بعيد الشر عن قلب السودان يتمثلوا بأقذر ثورة,b3yd alshr 3n 2lb alsodan ytmthloa b22zr thora,normal,normal,normal,normal,normal
3204,خائن وعميل في بلدي روح فوت بطيزه لبشار وريحنا منك ,5a2n w3myl fy bldy ro7 fot btyzh lbshar wry7na mnk ,abusive,abusive,normal,normal,abusive
1935,يا جماعة انا كمان بشوف عبارة يلعن روحك يا حافظ مبتذلة ومسفة وتظهر عجز المعارضة المتأسلمة وارتهانها للماضي وأفضل استبدالها بعبارة خراي في قبرك يا حافظ,ya jma3a ana kman bshof 3bara yl3n ro7k ya 7afz mbtzla wmsfa wtzhr 3jz alm3arda almt2slma warthanha llmady w2fdl astbdalha b3bara 5ray fy 2brk ya 7afz,abusive,abusive,abusive,abusive,abusive
4248,لو في دولة اساسا وتحترم نفسها لن تترك بوقا شيطانيا مثلك فتنوي انت وصرمايتك سوا   ,lo fy dola asasa wt7trm nfsha ln ttrk bo2a shytanya mthlk ftnoy ant wsrmaytk soa ,abusive,hate,hate,hate,abusive
5330,خراس يا دب انت معاق و بلا فهم و احسساس ,5ras ya db ant m3a2 w bla fhm w a7ssas ,abusive,abusive,abusive,abusive,abusive
991,اكيد مهضوم ومحترم,akyd mhdom wm7trm,normal,abusive,normal,normal,normal
4600,حط لسانك بتمك وإيدك ع راسك بس تجيب سيرة المستقبل,7t lsank btmk w2ydk 3 rask bs tjyb syra almst2bl,normal,abusive,abusive,abusive,normal
2726,الاماراتين يتفوقون على العالم بكثرة الغباء ,alamaratyn ytfo2on 3la al3alm bkthra al8ba2 ,hate,abusive,abusive,abusive,normal
5586,محل ما بيحط صباطه البراند دولته ما بيحط راسه قرعتك ,m7l ma by7t sbath albrand dolth ma by7t rash 2r3tk ,abusive,abusive,abusive,normal,abusive
2557,محاولاتكن فاشلة ويائسة  دعوة الغريب اجت بس لأن معروفة عنا مين ببقدر يحالس شيخ العقل ومستوى حضور قمتكن م  ,m7aolatkn fashla wya2sa  d3oa al8ryb ajt bs l2n m3rofa 3na myn bb2dr y7als shy5 al32l wmstoa 7dor 2mtkn m  ,normal,normal,normal,normal,normal
5387,العما شو هالحمار,al3ma sho hal7mar,abusive,abusive,abusive,abusive,abusive
3773,حافظ درسك يا ارهابي انتم نكسة في تاريخ لبنان سينجلي الليل قريبا,7afz drsk ya arhaby antm nksa fy tary5 lbnan synjly allyl 2ryba,abusive,hate,hate,hate,abusive
1233,مؤتمر صحافي مشترك للأمين العام لجامعة الدول العربية أحمد أبو الغيط مع وزير جبران باسيل,mo2tmr s7afy mshtrk ll2myn al3am ljam3a aldol al3rbya 27md 2bo al8yt m3 wzyr  gebran basyl,normal,normal,normal,normal,normal
1820,لم يسرق المال العام يوماً مثل معلمكم وديعة روتشلد ,lm ysr2 almal al3am yoma mthl m3lmkm wdy3a rotshld ,normal,normal,normal,normal,normal
4958,هدا الشعب اللي طرد الاسرائيلي لازم يصحى يوم ويطرد أصحاب المواكب لبنان كان درة المنطقة,hda alsh3b ally trd alasra2yly lazm ys7a yom wytrd 2s7ab almoakb lbnan kan dra almnt2a,normal,normal,normal,normal,normal
3604,لازم نبيد الغوطة كلها لازم نقتل كل سني لازم نقتل كل شخص رافض ظلم بشار الأسد,lazm nbyd al8ota klha lazm n2tl kl sny lazm n2tl kl sh5s rafd zlm bshar al2sd,hate,abusive,abusive,hate,hate
4191,لعنه الله عليك ي شيعي ي حقير ي واطي يابن ست وستين كلب,l3nh allh 3lyk y shy3y y 72yr y waty yabn st wstyn klb,hate,hate,hate,hate,hate
5077,صح بشار ابن كلب بس قليل اللي عم يعملوا بالسوريين شعب عرص منافق بلا ضمير بيكون لاجئ بيصير بده يتطاول عللي مستضيفه,s7 bshar abn klb bs 2lyl ally 3m y3mloa balsoryyn sh3b 3rs mnaf2 bla dmyr bykon laj2 bysyr bdh yttaol 3lly mstdyfh,hate,hate,hate,hate,hate
4713,شو توقيت غير مناسب القصة كلها هبل نسوان ولا رجال ولا قرود عايشين سوا شو تعمل قرية للنسوان لحالهن,sho to2yt 8yr mnasb al2sa klha hbl nsoan wla rjal wla 2rod 3ayshyn soa sho t3ml 2rya llnsoan l7alhn,hate,hate,hate,hate,hate
135,فهمان خدمه الناس غلط   ,fhman 5dmh alnas 8lt ,normal,normal,normal,normal,normal
2534,انت رمز العروبه وثابت لا تدور مثل وليد يدور درجه صمالله خايف عليه يدوخخ ,ant rmz al3robh wthabt la tdor mthl  walid ydor drjh smallh 5ayf 3lyh ydo55 ,normal,hate,hate,normal,normal
2393,ودائع الخليجين ذات الفائدة العالية تذهب للدول العربية اما هبات مليارات الدولارات تذهب لماما امريكا  ,wda23 al5lyjyn zat alfa2da al3alya tzhb lldol al3rbya ama hbat mlyarat aldolarat tzhb lmama amryka  ,normal,normal,hate,normal,normal
439,خبر يبشر بالخير وببدء بناء الدولة ,5br ybshr bal5yr wbbd2 bna2 aldola ,normal,normal,normal,normal,hate
980,كله بيشبه كله مين بدو يحاكم مين ما في الا؟سلطة الشعب ,klh byshbh klh myn bdo y7akm myn ma fy alaslta alsh3b ,normal,normal,normal,normal,normal
3936,الله يلعنك انتي وياه يا بلا شرف,allh yl3nk anty wyah ya bla shrf,abusive,abusive,abusive,abusive,abusive
4526,يا صديقي يصطفلوا الكلام الموزون منزقفلو وعلى العهد باقون أوفياء ,ya sdy2y ystfloa alklam almozon mnz2flo w3la al3hd ba2on 2ofya2 ,normal,normal,normal,normal,normal
3173,اوعا تكون القاضي بحياتك ,ao3a tkon al2ady b7yatk ,normal,normal,normal,normal,normal
2355,العماد عون رغم قصر قامته من بعد,al3mad 3on r8m 2sr 2amth mn b3d,normal,normal,normal,normal,normal
2765,حتى هي بتقول قعد بزاوية وشربها وخلص يعني لو شرب وبعدين صار يموت ولا شرب وقام يخبط بالعالم كان اوك ممكن افهم الانتقاد بس انه شربها بأدبه وخلصت القصة شو المغزى؟,7ta hy bt2ol 23d bzaoya wshrbha w5ls y3ny lo shrb wb3dyn sar ymot wla shrb w2am y5bt bal3alm kan aok mmkn afhm alant2ad bs anh shrbha b2dbh w5lst al2sa sho alm8za,normal,normal,normal,normal,abusive
4548,انت مهبول نسيت جبران باسيل ونبيه بري لتذكر ميشال سليمان,ant mhbol nsyt  gebran basyl wnbyh bry ltzkr myshal slyman,abusive,normal,normal,normal,normal
5162,ما خبرونا كلاب تبع قافلة ام تي في بيعووا بالعربي او الفرنسي,ma 5brona klab tb3 2afla am ty fy by3ooa bal3rby ao alfrnsy,abusive,hate,hate,hate,hate
3809,ولك العما بقلبك عمي يا اوطى مخلوق عوج الارض روح انقبر كول قتلة من مرتك,wlk al3ma b2lbk 3my ya aota m5lo2 3oj alard ro7 an2br kol 2tla mn mrtk,abusive,abusive,abusive,abusive,abusive
5767,لك ضَل حدا ما بعبص بهالبلد كرمال هالجحش يلعن روحك انت وأبوك,lk dl 7da ma b3bs bhalbld krmal halj7sh yl3n ro7k ant w2bok,abusive,abusive,abusive,abusive,abusive
3896,بتذكرني بالقرد لما زمان كان يطلعوا صاحبه ويدقله على الدف وهو يرقص هلئ مابعرف إنت شو منهم القرد أو الدف لسه مانحسمت ,btzkrny bal2rd lma zman kan ytl3oa sa7bh wyd2lh 3la aldf who yr2s hl2 mab3rf 2nt sho mnhm al2rd 2o aldf lsh man7smt ,abusive,normal,abusive,normal,normal
469,كذبك يا أيوب كذاب ونص جبران باسيل انظف من ضميرك,kzbk ya 2yob kzab wns  gebran basyl anzf mn dmyrk,abusive,abusive,normal,abusive,abusive
5434,استغرب من كلب من كلاب عرب الشمال المهاجرين من قمع اوطانهم يجي يحاضر علينا كالعاهره تحاضر عن الشرف ياعزيزي ليس كل الحكام مثل بشار الحمار,ast8rb mn klb mn klab 3rb alshmal almhajryn mn 2m3 aotanhm yjy y7adr 3lyna kal3ahrh t7adr 3n alshrf ya3zyzy lys kl al7kam mthl bshar al7mar,hate,hate,hate,abusive,hate
